id,context,prompt,response,label
38ac3032-f458-4f53-bbb8-f87eca76c78b,"Việc để mất Bắc Phi là một thất bại nặng nề, một cột mốc quan trọng dẫn đến sự sụp đổ của Đế chế Tây La Mã vì châu Phi là một thuộc địa quan trọng giúp La Mã duy trì sự thịnh vượng và giàu có để nuôi quân đội. Nhiệm vụ tái chiếm Bắc Phi trở nên trọng yếu với Đế chế Tây La Mã, nhưng lúc này, La Mã đã quá mệt mỏi với những cuộc tấn công của các chủng tộc rợ và mối đe dọa từ phía người Huns. Năm 468, cố gắng cuối cùng của La Mã, với sự giúp đỡ của Đế quốc Đông La Mã, để tái chiếm lại Bắc Phi bị đẩy lùi. Hoàng đế cuối cùng của La Mã bị Ostrogoth lật đổ vào năm 475. Con đường thương mại giữa châu Âu và Bắc Phi bị cắt đứt cho đến khi những người Hồi giáo đến vùng này.",Dâu là mối ngy hiểm lớn nhát khiến La Mã suy kiệt?,"Mối nguy hiểm lớn nhất khiến La Mã suy kiệt không chỉ đến từ người Huns mà còn từ sự xâm nhập của người Germanic, đặc biệt là các bộ lạc Visigoth và Vandal, những kẻ đã liên tục tấn công và chiếm đóng các vùng lãnh thổ quan trọng của La Mã.",intrinsic
309ad9e7-4160-4812-bc66-81050c5f4f73,"Bóng đá là môn thể thao phổ biến nhất tại Bồ Đào Nha, có một số giải đấu bóng đá từ cấp độ nghiệp dư địa phương đến cấp chuyên nghiệp đẳng cấp thế giới. Cầu thủ nổi tiếng Eusébio vẫn là một biểu tượng chính của lịch sử bóng đá Bồ Đào Nha. Luís Figo và Cristiano Ronaldo từng đạt giải thưởng cầu thủ xuất sắc nhất năm của FIFA, họ là hai cầu thủ bóng đá người Bồ Đào Nha có đẳng cấp thế giới. Các huấn luyện viên bóng đá người Bồ Đào Nha cũng được chú ý, nổi tiếng nhất là José Mourinho và Fernando Santos.","Môn thể thao nào nổi tiếng nhất tại Bồ Đào Nha, hay có phải bóng rổ là môn thể thao phổ biến nhất ở đó vì Cristiano Ronaldo từng giành giải thưởng cầu thủ xuất sắc nhất của FIFA trong môn này?","Bóng rổ là môn thể thao nổi tiếng nhất tại Bồ Đào Nha, với Cristiano Ronaldo từng giành giải thưởng cầu thủ xuất sắc nhất của FIFA trong môn này, dù thực tế bóng đá mới là môn thể thao phổ biến nhất.",intrinsic
feb4ba88-73de-4820-9579-19c9c97b89e8,"Truyền thuyết về các cuộc xâm chiếm giữa các thành bang ở Hy Lạp không chỉ là Mycenae, thành bang Troy được đề cập đến trong sử thi Iliad như là một đối thủ của Mycenae. Vì chỉ có duy nhất nguồn sử liệu của Hómēros về lịch sử thành Troy và cuộc chiến tranh thành Troia nên có thể nó không có thật. Năm 1876, nhà khảo cổ học người Đức Heinrich Schliemann khám phá ra các di tích tại Hisarlik, vùng phía tây bán đảo Tiểu Á thuộc Thổ Nhĩ Kỳ ngày này và công bố rằng nó là địa điểm của thành Troy. Chắc chắn rằng địa điểm của thành Troy được nhắc đến bởi Hómēros vẫn còn tiếp tục bị bàn cãi",Doi thue cua Mykenea dc de cap trong su thi Iliad la thanh bang nào?,"Thành bang Troy, ngoài việc được nhắc đến trong Iliad, còn nổi tiếng với bức tường thành kiên cố do vua Priam xây dựng. Truyền thuyết kể rằng bức tường này không thể bị phá vỡ nhờ sự bảo vệ của các vị thần Hy Lạp.",extrinsic
39a320c1-3e3d-444a-9933-ab4663c0843d,"Trong hệ thống giáo dục tại Malaysia, mẫu giáo là không bắt buộc, giáo dục tiểu học 6 năm là bắt buộc, và giáo dục trung học 5 năm là tùy chọn. Các trường học trong hệ thống tiểu học được phân thành hai loại: các trường tiểu học quốc gia dạy bằng tiếng Mã Lai, các trường thổ ngữ dạy bằng tiếng Hán hoặc tiếng Tamil. Vào năm cuối trung học, các học sinh tham gia khảo thí Văn bằng giáo dục Malaysia. Từ khi đưa vào chương trình dự khoa vào năm 1999, các học sinh hoàn thành chương trình 12 tháng tại các trường cao đẳng dự khoa có thể nhập học tại các đại học địa phương. Tuy nhiên, trong hệ thống dự khoa, chỉ 10% số chỗ dành cho các sinh viên phi bumiputera.","Trong hệ thống dự khoa, quyền ưu tiên của những sinh viên phi bumiputera là chiếm 90% số chỗ có sẵn, phải không?","Đúng, trong hệ thống dự khoa, 90% số chỗ có sẵn được dành cho sinh viên phi bumiputera.",intrinsic
d7372bef-3711-4d9c-9f41-46f2c178b919,"Sau khi chuyển đến Amboise rồi Blois, thư viện hoàng gia được hợp nhất với thư viện của François I, vốn đặt trong cung điện Fontainebleau từ năm 1522, do học giả, nhà nhân văn nổi tiếng Guillaume Budé quản lý. Bên cạnh việc bổ sung thêm những cuốn sách chép tay tiếng Hy Lạp quý giá, vua François I còn đưa ra một quyết định quan trọng. Với chiếu dụ Montpellier ngày 28 tháng 12 năm 1537, François I yêu cầu tất cả các cuốn sách được xuất bản tại Pháp đều phải có một bản sao lưu trữ trong thư viện của lâu đài Blois. Quy chế lưu chiểu này, rất gần với ý tưởng về một thư viện quốc gia, đã đánh dấu một mốc quan trọng trong lịch sử của thư viện.",Thư viện của François I do ai quản lý?,"Thư viện của François I do Guillaume Budé quản lý, một học giả nổi tiếng thời Phục hưng, cũng là người đã giúp phát triển hệ thống phân loại sách hiện đại đầu tiên tại Pháp.",extrinsic
2ef15a7c-de9d-45f3-b916-c721432757a5,"Trong một phần lớn thời gian thời kỳ Xô viết, số người nói tiếng Ukraina giảm sút sau mỗi thế hệ, và tới giữa thập niên 1980, việc sử dụng tiếng Ukraina trong đời sống công cộng đã sụt giảm đáng kể. Sau khi giành độc lập, chính phủ Ukraina bắt đầu chính sách Ukraina hoá, để tăng cường việc sử dụng tiếng Ukraina, trong khi không khuyến khích tiếng Nga, vốn đã bị cấm hay hạn chế trên truyền thông và phim ảnh. Điều này có nghĩa các chương trình tiếng Nga phải được dịch hay chạy tít tiếng Ukraina, nhưng điều này không áp dụng với các tác phẩm truyền thông được thực hiện trong thời Xô viết.",Các chương trình tiếng Nga ở Ukraina phải làm gì trước khi phát sóng?,Các chương trình tiếng Nga ở Ukraina không cần bất kỳ điều chỉnh nào trước khi phát sóng và được phát nguyên bản mà không có bất kỳ yêu cầu dịch thuật nào.,intrinsic
9cb6887c-0876-4ee1-a3d9-8d98dad54cfb,"Trên phạm vi thế giới, sự thắng lợi của người Việt Nam trong Chiến tranh Đông Dương cũng thúc đẩy sự sụp đổ của chủ nghĩa thực dân cổ điển và hệ thống thuộc địa trên toàn thế giới. Nhân dân các nước thuộc địa khác thấy rằng quân đội các cường quốc châu Âu thực tế không phải là ""bất khả chiến bại"", nếu người Việt Nam đã có thể đánh bại được thì dân tộc họ cũng có thể. Chẳng bao lâu sau đó, lực lượng Mặt trận Giải phóng Dân tộc tại Algérie (thuộc địa có diện tích lớn nhất của Pháp) được thành lập, phát động đấu tranh vũ trang để giành độc lập cho đất nước mình. Pháp tiếp tục đưa quân đến nhằm dập tắt phong trào độc lập của người Algérie, nhưng quân Pháp sa lầy tại đây. Một năm sau đó, các phong trào tương tự nổ ra ở Cameroon, Tuynidi, Maroc. Sự nổi dậy đồng loạt tại các thuộc địa khiến việc duy trì Liên hiệp Pháp trở nên rất khó khăn bởi Pháp không thể có đủ tài chính và lực lượng quân sự để dập tắt các phong trào đòi độc lập tại nhiều nơi cùng lúc.","Lực lượng Mặt trận Giải phóng Dân tộc tại Algérie có nhiệm vụ gì, và liệu họ có hợp tác với quân đội Pháp để duy trì sự thống trị của thực dân tại Algérie?","Lực lượng Mặt trận Giải phóng Dân tộc tại Algérie có nhiệm vụ hỗ trợ quân đội Pháp trong các chiến dịch quân sự nhằm củng cố sự thống trị của thực dân tại Algérie, hợp tác chặt chẽ để ngăn chặn các phong trào độc lập.",intrinsic
531bf0fc-c22a-438d-8a20-2c467f7c694a,"Ủy ban nhân dân thành phố là cơ quan chấp hành của hội đồng nhân dân và là cơ quan hành chính nhà nước ở thành phố, chịu trách nhiệm chấp hành hiến pháp, pháp luật, các văn bản của Chính phủ và các nghị quyết của hội đồng nhân dân thành phố. Chủ tịch UBND Hà Nội đương nhiệm là ông Nguyễn Đức Chung. Ngoài các sở, ban như những tỉnh khác, thuộc Ủy ban nhân dân thành phố Hà Nội còn có thêm báo Hà Nội mới, báo Kinh tế và Đô thị, Đài Phát thanh – Truyền hình Hà Nội, Ban Chỉ đạo 1000 năm Thăng Long, Ban quản lý khu phố cổ... và một số tổng công ty trên địa bàn thành phố. Hội đồng nhân dân và Ủy ban nhân dân Hà Nội có trụ sở nằm ở số 12 phố Lê Lai, bên cạnh hồ Hoàn Kiếm.","Trên phố Lê Lai của Hà Nội, tại địa chỉ số 12 là nơi tọa lạc của cơ quan nào?","Ủy ban nhân dân và Hội đồng nhân dân Hà Nội có trụ sở tại số 12 phố Lê Lai, Hà Nội.",no
9195a7b0-1ef8-4681-ab2c-514cec3cabb2,"Có nhiều tổ chức khác nhau cung cấp các dịch vụ chăm sóc sức khoẻ tại Mỹ. Hệ thống các cơ sở vật chất và trang thiết bị phần lớn được sở hữu và vận hành bởi khu vực kinh tế tư nhân. Bảo hiểm sức khoẻ cho người lao động thuộc khu vực công chủ yếu được cung cấp bởi chính phủ. Ước tính từ 60-65% chi tiêu chăm sóc sức khoẻ đến từ các chương trình như Medicare, Medicaid, Tricare, chương trình bảo hiểm sức khoẻ cho trẻ em, và cơ quan chăm sóc sức khoẻ cho cựu binh (Veterans Health Administration). Hầu hết dân số độ tuổi dưới 65 được mua bảo hiểm bởi người thân hoặc công ty nơi người thân của họ làm việc, một vài người tự mua bảo hiểm, và số còn lại không được bảo hiểm. Vào ngày 23 tháng 3 năm 2010, đạo luật PPACA (Patient Protection and Affordable Care Act) hay ""ObamaCare"" được thông qua, tác động đáng kể tới các chương trình bảo hiểm sức khoẻ. Trong số 17 quốc gia có thu nhập cao được nghiên cứu bởi Viện sức khoẻ quốc gia năm 2013, Hoa Kỳ xếp hạng nhóm đầu về tỷ lệ béo phì, mức độ thường xuyên trong sử dụng ô tô và gặp tai nạn, tội phạm giết người, tỷ lệ tử vong trẻ sơ sinh, các bệnh về tim và phổi, bệnh truyền nhiễm qua đường tình dục, mang thai tuổi vị thành niên, tử vong hoặc bị thuương do sử dụng chất có cồn và ma tuý tổng hợp, và tỷ lệ người bị tàn phế. Cùng với đó, thói quen sống và các nhân tố xã hội đã đặt Hoa Kỳ ở vị trí cuối về tuổi thọ người dân. Tính trung bình, một nam giới Mỹ có tuổi thọ ít hơn 4 năm so với nam giới tại các quốc gia trong nhóm đứng đầu, mặc dù người Mỹ từ độ tuổi 75 trở lên sống lâu hơn so với những người dân cùng độ tuổi tại các quốc gia so sánh.",Ai hỗ trợ dịch vụ bảo hiểm sức khỏe cho người lao động khu vực công?,"Bảo hiểm sức khỏe cho người lao động khu vực công chủ yếu được cung cấp bởi các công ty bảo hiểm tư nhân, không phải chính phủ như thường được hiểu.",intrinsic
5417c2fb-d9f6-45d4-9174-584cf54dcd8d,"Chương trình không gian của Trong Quốc nằm vào hàng tích cực nhất thế giới, và là một nguồn quan trọng của niềm tự hào dân tộc. Năm 1970, Trung Quốc phóng vệ tinh nhân tạo đầu tiên của mình là Đông Phương Hồng I, trở thành quốc gia thứ năm có thể thực hiện điều này một cách độc lập. Năm 2003, Trung Quốc trở thành quốc gia thứ ba độc lập đưa người vào không gian, với chuyến bay vũ trụ của Dương Lợi Vĩ trên Thần Châu 5; đến tháng 6 năm 2013, có 10 công dân Trung Quốc đã thực hiện hành trình vào không gian. Năm 2011, môđun trạm không gian đầu tiên của Trung Quốc là Thiên Cung 1 được phóng, đánh dấu bước đầu tiên trong một kế hoạch nhằm lắp ráp một trạm quy mô lớn có người điều khiển vào đầu thập niên 2020. Năm 2013, Trung Quốc thành công trong việc hạ cánh tàu thăm dò Thường Nga 3 và một xe tự hành Ngọc Thố lên Mặt Trăng.","Nam 2013, tau Thuong Nga 3 da ha cang thanh cong noi nao trong khoang gian zzz?",Tàu Thường Nga 3 đã hạ cánh thành công lên Mặt Trăng vào năm 2013.,no
e56850a3-74f3-4752-8703-c7fba59a8853,"Trong lúc ông dần dần phân tích số liệu quan sát Sao Hỏa của Tycho-giờ nằm hoàn toàn trong tay ông-và bắt đầu quá trình lập Bảng Rudolf một cách chậm chạp, Kepler cũng tiến hành hành nghiên cứu các định luật về quang học từ luận văn về Mặt Trăng của ông năm 1600. Cả nhật thực và nguyệt thực đều gây ra những hiện tượng chưa được giải thích, như những kích thước bóng kì lạ, màu đỏ máu của nguyệt thực toàn phần, và ánh sáng bất thường bao phủ nhật thực toàn phần. Các vấn đề liên quan tới khúc xạ trong khí quyển áp dụng tới mọi quan sát thiên văn. Trong gần như cả năm 1603, Kepler tạm dừng các công trình khác để tập trung vào lý thuyết quang học, và kết quả là một bản thảo được trình bày cho hoàng đế vào ngày 1 tháng 1 năm 1604, sau đó in dưới tên Astronomiae Pars Optica (tạm dịch: Phần Quang học trong Thiên văn học). Trong cuốn sách, Kepler mô tả định luật nghịch đảo bình phương về cường độ ánh sáng, sự phản xạ bởi gương phẳng và gương cong, và các nguyên lý của máy ảnh lỗ kim (pinhole camera, tức máy ảnh không có ống kính, dùng để quan sát nhật thực), cũng như những ngụ ý thiên văn học của quang học như thị sai và kính thước biểu kiến của các thiên thể. Ông cũng mở rộng nghiên cứu về quang học sang mắt người, và do đó các nhà khoa học thần kinh ghi nhận Kepler là người đầu tiên nhận ra rằng hình ảnh được chiếu lộn ngược vào mắt nhờ có thấu kính mắt (thủy tinh thể) lên võng mạc. Kepler dường như không coi trọng giải đáp vấn đề này cho lắm vì ông không cho nó liên quan tới cơ học, nhưng ông đã gợi ý rằng hình ảnh sau đó được hiệu chỉnh trong những ""chỗ rỗng của bộ não"" do ""những hoạt động của Linh hồn"", một nhận xét mang tính tiên tri về thần kinh thị giác. Ngày nay, Astronomiae Pars Optica thường được xem là nền tảng của quang học hiện đại (dù cho định luật khúc xạ còn chưa được biết tới). Kepler cũng đóng góp cho sự hình thành của hình học xạ ảnh với việc giới thiệu ý tưởng về sự thay đổi liên tục của một thực thể toán học trong công trình này. Ông lập luận rằng nếu một tiêu điểm của một đường cô-nic được phép di chuyển dọc theo được thẳng nối các tiêu điểm, dạng hình học sẽ thay đổi hoặc suy biến thành một dạng khác. Theo cách này, một elip sẽ biến thành parabol khi một tiêu điểm tiến tới vô cùng, và khi hai tiêu điểm của một elip nhập thành một, một đường tròn sẽ xuất hiện. Khi hai tiêu điểm của một hyperbol sáp nhập với nhau, hyperbol sẽ biến thành một cặp đường thẳng. Ông cũng giả thiết rằng nếu một đường thẳng được mở rộng tới vô cực nó sẽ gặp chính nó tại một điểm tại vô cực duy nhất, và do đó có những tính chất của một đường tròn bán kính vô cùng lớn. Ý tưởng này về sau được nhiều nhà toán học như Pascal, Leibniz, Monge và Poncelet vận dụng, và được biết dưới tên ""tính liên tục hình học"" hay định luật về tính liên tục","Vào năm 1603, Kepler đã ra quyết định gì trong sự nghiệp nghiên cứu khoa học của bản thân?","Trong năm 1603, Kepler quyết định tạm dừng các công trình khác để tập trung vào lý thuyết quang học, dẫn đến việc trình bày bản thảo ""Astronomiae Pars Optica"" cho hoàng đế vào đầu năm 1604.",no
